"Step","Group: ODT_TC2 - evaluation/target_1600_return_mean","Group: ODT_TC2 - evaluation/target_1600_return_mean__MIN","Group: ODT_TC2 - evaluation/target_1600_return_mean__MAX"
"0","234.33333333333331","169.16666666666666","299.5"
"1","214.75","181.16666666666666","248.33333333333334"
"2","293.4166666666667","248.83333333333334","338"
"3","349.25","324.3333333333333","374.1666666666667"
"4","272.8333333333333","210.66666666666666","335"
"5","269.58333333333337","260","279.1666666666667"
"6","370.9166666666667","332.6666666666667","409.1666666666667"
"7","281.75","241","322.5"
"8","250.33333333333331","244.16666666666666","256.5"
"9","338.25","327.6666666666667","348.8333333333333"
"10","392.1666666666667","392.1666666666667","392.1666666666667"
