"Step","Group: ODT_TC2 - training/train_loss_mean","Group: ODT_TC2 - training/train_loss_mean__MIN","Group: ODT_TC2 - training/train_loss_mean__MAX","Group: ODT_TC2_pretraining - training/train_loss_mean","Group: ODT_TC2_pretraining - training/train_loss_mean__MIN","Group: ODT_TC2_pretraining - training/train_loss_mean__MAX"
"0","0.00021093487213753786","0.00021055866472306661","0.00021158070456294808","0.001423787547197814","0.0013996083236997947","0.0014624423667555675"
"1","0.00013668100875899352","0.0001361246999949799","0.0001370557277914486","0.000571255092897142","0.0005592694351798854","0.0005828441356425174"
"2","0.0001130542636286312","0.00011242731117090443","0.0001141295498382533","0.0004881716991076246","0.0004791039420524612","0.0004959373926976695"
"3","0.00010119725468878944","0.00010028904266073368","0.00010190583691291977","0.0003998551000161873","0.0003878466713649686","0.00041259357618400827"
"4","0.00009315136539710997","0.00009270317111804616","0.00009346606441249605","0.0003197875016000277","0.0003146163292694837","0.0003260999177291524"
"5","0.00008743137827210983","0.00008693997622322058","0.00008787089283578097","","",""
"6","0.00008319318441863289","0.00008260412220988655","0.00008359625111552305","","",""
"7","0.00007986915194972727","0.00007929731288095354","0.00008022434821759816","","",""
"8","0.00007736673884210176","0.00007713677096762694","0.00007756576997053344","","",""
"9","0.00007520292923921565","0.00007493935529419105","0.00007544320909801172","","",""
"10","0.0000730694907160796","0.00007301883850959712","0.00007312014292256208","","",""
"11","0.00007113748617848615","0.00007113748617848615","0.00007113748617848615","","",""
"12","0.00007000387751031668","0.00007000387751031668","0.00007000387751031668","","",""
"13","0.0000682216635941586","0.0000682216635941586","0.0000682216635941586","","",""
