"Step","Group: ppo_pretraining - ep_reward","Group: ppo_pretraining - ep_reward__MIN","Group: ppo_pretraining - ep_reward__MAX"
"0","-663.3333333333334","-695","-640"
"1","-686.6666666666666","-712.5","-657.5"
"2","-688.8888888888888","-711.6666666666666","-675"
"3","-689.5833333333334","-716.25","-660"
"4","-694","-705","-684"
"5","-688.0555555555557","-697.5","-678.3333333333334"
"6","-688.8095238095239","-699.2857142857143","-672.8571428571429"
"7","-680.625","-700.625","-651.25"
"8","-680.1851851851852","-700","-651.6666666666666"
"9","-682","-699.5","-655.5"
"10","-679.6969696969696","-695.4545454545455","-654.0909090909091"
"11","-680.5555555555555","-692.5","-658.75"
"12","-684.7435897435898","-696.5384615384615","-664.2307692307693"
"13","-684.6428571428572","-693.9285714285714","-668.9285714285714"
"14","-681.6666666666666","-690","-669.3333333333334"
"15","-683.5416666666666","-690.3125","-673.125"
"16","-685.8823529411765","-690.5882352941177","-680.5882352941177"
"17","-686.2962962962964","-692.7777777777778","-680.2777777777778"
"18","-684.561403508772","-688.6842105263158","-681.8421052631579"
"19","-685.9166666666666","-687.75","-682.75"
"20","-671.6666666666666","-730","-590"
"21","-681.6666666666666","-730","-647.5"
"22","-680","-706.6666666666666","-656.6666666666666"
"23","-673.3333333333334","-690","-648.75"
"24","-680","-698","-665"
"25","-668.8888888888888","-682.5","-646.6666666666666"
"26","-660.0000000000001","-674.2857142857143","-642.8571428571429"
"27","-654.375","-676.25","-640"
"28","-649.4444444444445","-662.2222222222222","-633.8888888888889"
"29","-654.8333333333334","-662","-650.5"
"30","-657.4242424242424","-668.1818181818181","-649.5454545454545"
"31","-658.8888888888888","-660.4166666666666","-656.25"
"32","-656.2820512820513","-661.5384615384615","-652.3076923076923"
"33","-656.7857142857143","-663.5714285714286","-651.4285714285714"
"34","-655","-665","-648.3333333333334"
"35","-658.5416666666666","-669.0625","-653.125"
"36","-660.2941176470589","-674.7058823529412","-651.7647058823529"
"37","-661.2962962962963","-675.5555555555555","-651.9444444444445"
"38","-659.6491228070175","-668.1578947368421","-654.2105263157895"
"39","-658.25","-668.5","-648"
"40","-665","-695","-640"
"41","-685.8333333333334","-712.5","-667.5"
"42","-696.111111111111","-711.6666666666666","-676.6666666666666"
"43","-693.75","-716.25","-657.5"
"44","-694","-705","-679"
"45","-684.7222222222222","-696.6666666666666","-669.1666666666666"
"46","-681.9047619047619","-694.2857142857143","-667.8571428571429"
"47","-680.4166666666666","-690","-664.375"
"48","-679.4444444444445","-690.5555555555555","-658.3333333333334"
"49","-680.1666666666666","-696","-655"
"50","-679.5454545454546","-694.0909090909091","-656.8181818181819"
"51","-679.7222222222222","-689.5833333333334","-662.9166666666666"
"52","-678.974358974359","-692.3076923076923","-660"
"53","-673.6904761904763","-683.5714285714286","-657.1428571428571"
"54","-672.6666666666666","-682","-659.6666666666666"
"55","-670.5208333333334","-681.5625","-653.75"
"56","-671.6666666666666","-688.5294117647059","-654.1176470588235"
"57","-671.4814814814814","-683.6111111111111","-657.2222222222222"
"58","-670.0877192982456","-681.3157894736842","-655.5263157894736"
"59","-670.6666666666666","-679.25","-654.75"
"60","-548.3333333333334","-660","-380"
"61","-623.3333333333334","-675","-527.5"
"62","-632.7777777777777","-676.6666666666666","-576.6666666666666"
"63","-629.1666666666666","-672.5","-588.75"
"64","-624.6666666666666","-645","-593"
"65","-630","-652.5","-585.8333333333334"
"66","-633.0952380952381","-657.1428571428571","-593.5714285714286"
"67","-632.5","-651.25","-608.125"
"68","-622.7777777777777","-642.2222222222222","-603.8888888888889"
"69","-623.3333333333334","-640","-609.5"
"70","-623.6363636363636","-641.8181818181819","-611.8181818181819"
"71","-627.9166666666666","-647.5","-614.1666666666666"
"72","-623.076923076923","-643.0769230769231","-610.7692307692307"
"73","-621.547619047619","-641.0714285714286","-607.1428571428571"
"74","-621.8888888888888","-640.6666666666666","-604.6666666666666"
"75","-624.8958333333334","-641.875","-608.125"
"76","-618.8235294117648","-630.8823529411765","-602.9411764705883"
"77","-617.5925925925926","-630.2777777777778","-595.8333333333334"
"78","-617.9824561403509","-630.7894736842105","-596.578947368421"
"79","-617","-632.5","-586.5"
"80","-618.3333333333334","-800","-415"
"81","-620.8333333333334","-702.5","-527.5"
"82","-614.4444444444443","-685","-541.6666666666666"
"83","-602.0833333333334","-647.5","-531.25"
"84","-622.6666666666666","-667","-567"
"85","-622.5","-645","-587.5"
"86","-627.6190476190476","-649.2857142857143","-592.8571428571429"
"87","-623.9583333333334","-650.625","-576.25"
"88","-615.3703703703703","-642.2222222222222","-573.8888888888889"
"89","-610.8333333333334","-641.5","-570"
"90","-612.8787878787879","-644.5454545454545","-570"
"91","-611.6666666666666","-642.9166666666666","-571.6666666666666"
"92","-614.7435897435897","-642.6923076923077","-571.5384615384615"
"93","-613.4523809523811","-643.5714285714286","-573.9285714285714"
"94","-614.1111111111112","-643.3333333333334","-576"
"95","-613.2291666666666","-641.875","-574.6875"
"96","-613.5294117647059","-636.7647058823529","-578.5294117647059"
"97","-615.925925925926","-638.8888888888889","-580.8333333333334"
"98","-613.4210526315791","-634.2105263157895","-581.0526315789474"
"99","-616.8333333333334","-639","-584.75"
"100","-606.6666666666666","-675","-560"
"101","-609.1666666666666","-632.5","-592.5"
"102","-610","-630","-588.3333333333334"
"103","-601.25","-618.75","-570"
"104","-609.3333333333334","-627","-581"
"105","-594.7222222222222","-634.1666666666666","-570"
"106","-592.8571428571428","-630","-574.2857142857143"
"107","-587.7083333333334","-633.125","-565"
"108","-586.8518518518518","-630","-563.3333333333334"
"109","-587.8333333333334","-628","-565"
"110","-581.2121212121211","-617.7272727272727","-559.0909090909091"
"111","-581.5277777777778","-612.0833333333334","-565.8333333333334"
"112","-581.4102564102565","-606.1538461538462","-565.7692307692307"
"113","-575.4761904761905","-601.0714285714286","-560.7142857142857"
"114","-575.2222222222222","-601","-559"
"115","-573.9583333333334","-596.875","-559.375"
"116","-575.0980392156863","-596.4705882352941","-556.7647058823529"
"117","-577.4074074074074","-600","-559.4444444444445"
"118","-580.263157894737","-601.0526315789474","-563.6842105263158"
"119","-576.25","-596.75","-563.5"
"120","-580","-610","-530"
"121","-552.5","-590","-527.5"
"122","-554.4444444444443","-595","-526.6666666666666"
"123","-534.1666666666666","-585","-500"
"124","-554","-610","-525"
"125","-551.9444444444443","-615","-516.6666666666666"
"126","-538.5714285714286","-602.1428571428571","-495"
"127","-539.5833333333334","-600","-507.5"
"128","-546.4814814814814","-598.3333333333334","-520"
"129","-544.8333333333334","-593.5","-520"
"130","-545.909090909091","-589.0909090909091","-520.9090909090909"
"131","-545.1388888888888","-591.25","-516.25"
"132","-541.1538461538462","-578.0769230769231","-516.9230769230769"
"133","-539.7619047619047","-574.6428571428571","-519.6428571428571"
"134","-540.7777777777777","-562.6666666666666","-521"
"135","-544.6875","-562.8125","-529.6875"
"136","-541.6666666666666","-555.2941176470588","-530.5882352941177"
"137","-542.2222222222222","-553.0555555555555","-531.9444444444445"
"138","-540.438596491228","-550.7894736842105","-531.0526315789474"
"139","-541.1666666666666","-546.25","-534.5"
"140","-493.3333333333333","-545","-415"
"141","-529.1666666666666","-570","-502.5"
"142","-511.1111111111111","-563.3333333333334","-483.3333333333333"
"143","-511.6666666666667","-555","-476.25"
"144","-528","-551","-502"
"145","-518.3333333333334","-545","-501.6666666666667"
"146","-518.8095238095239","-535.7142857142857","-504.2857142857143"
"147","-531.875","-548.75","-516.875"
"148","-528.5185185185184","-536.6666666666666","-516.6666666666666"
"149","-524.1666666666666","-538.5","-513"
"150","-521.969696969697","-536.3636363636364","-514.0909090909091"
"151","-517.9166666666666","-537.5","-506.6666666666667"
"152","-521.2820512820513","-527.3076923076923","-514.2307692307693"
"153","-518.8095238095239","-534.2857142857143","-506.7857142857143"
"154","-519.8888888888888","-530.6666666666666","-505.3333333333333"
"155","-520.4166666666666","-536.25","-507.8125"
"156","-520.3921568627451","-535.2941176470588","-510.29411764705884"
"157","-522.8703703703703","-539.1666666666666","-514.1666666666666"
"158","-523.2456140350878","-539.2105263157895","-508.42105263157896"
"159","-519.8333333333334","-530.25","-505.75"
"160","-508.3333333333333","-565","-405"
"161","-538.3333333333334","-580","-485"
"162","-507.77777777777777","-540","-475"
"163","-522.9166666666666","-551.25","-488.75"
"164","-524","-543","-488"
"165","-530.2777777777777","-556.6666666666666","-490"
"166","-530.7142857142857","-570.7142857142857","-483.57142857142856"
"167","-531.25","-576.25","-487.5"
"168","-531.8518518518518","-571.6666666666666","-493.8888888888889"
"169","-529","-560","-497.5"
"170","-530.3030303030303","-557.2727272727273","-502.72727272727275"
"171","-531.8055555555555","-563.75","-497.5"
"172","-525.2564102564103","-550.7692307692307","-490.7692307692308"
"173","-522.2619047619047","-544.6428571428571","-492.14285714285717"
"174","-523.2222222222223","-545.3333333333334","-498"
"175","-521.4583333333334","-538.125","-504.375"
"176","-517.843137254902","-528.5294117647059","-505"
"177","-517.962962962963","-528.0555555555555","-501.3888888888889"
"178","-518.4210526315788","-529.4736842105264","-505"
"179","-523.4166666666666","-533.25","-514.5"
"180","-523.3333333333334","-605","-380"
"181","-520.8333333333334","-565","-437.5"
"182","-508.3333333333333","-575","-433.3333333333333"
"183","-496.25","-555","-447.5"
"184","-512.3333333333334","-570","-472"
"185","-506.9444444444445","-565.8333333333334","-475"
