"Step","Group: PPO_TC1 - ep_reward","Group: PPO_TC1 - ep_reward__MIN","Group: PPO_TC1 - ep_reward__MAX"
"0","-708.3333333333334","-785","-600"
"1","-652.5","-742.5","-557.5"
"2","-671.1111111111112","-738.3333333333334","-621.6666666666666"
"3","-657.9166666666666","-735","-616.25"
"4","-677","-766","-623"
"5","-693.0555555555557","-785.8333333333334","-640.8333333333334"
"6","-703.0952380952382","-779.2857142857143","-652.1428571428571"
"7","-727.7083333333334","-770","-681.25"
"8","-720.7407407407408","-745","-697.2222222222222"
"9","-734.6666666666666","-746.5","-711.5"
"10","-720.1515151515151","-735.4545454545455","-698.1818181818181"
"11","-715.5555555555555","-736.6666666666666","-689.5833333333334"
"12","-719.1025641025641","-737.6923076923077","-683.0769230769231"
"13","-722.857142857143","-751.4285714285714","-676.7857142857143"
"14","-722.3333333333334","-752.6666666666666","-676.3333333333334"
"15","-729.4791666666666","-757.1875","-694.375"
"16","-734.9019607843138","-778.8235294117648","-694.4117647058823"
"17","-735.5555555555555","-789.1666666666666","-694.7222222222222"
"18","-735.2631578947368","-780","-691.3157894736842"
"19","-738.9166666666666","-770.25","-708.5"
"20","-785","-1100","-550"
"21","-756.6666666666666","-805","-682.5"
"22","-743.3333333333334","-798.3333333333334","-651.6666666666666"
"23","-765.8333333333334","-817.5","-726.25"
"24","-757.3333333333334","-820","-713"
"25","-749.1666666666666","-818.3333333333334","-701.6666666666666"
"26","-738.3333333333334","-807.8571428571429","-690"
"27","-743.9583333333334","-831.875","-690"
"28","-733.3333333333334","-812.2222222222222","-679.4444444444445"
"29","-729.5","-814.5","-679.5"
"30","-728.4848484848485","-813.6363636363636","-675.4545454545455"
"31","-732.9166666666666","-797.0833333333334","-680"
"32","-736.6666666666666","-798.4615384615385","-679.2307692307693"
"33","-728.0952380952381","-774.2857142857143","-679.6428571428571"
"34","-730.2222222222222","-783.6666666666666","-674.3333333333334"
"35","-724.0625","-767.5","-669.6875"
"36","-720.8823529411765","-753.5294117647059","-676.1764705882352"
"37","-717.5925925925926","-757.7777777777778","-669.7222222222222"
"38","-708.4210526315788","-768.1578947368421","-636.8421052631579"
"39","-707.9166666666666","-762.25","-640.25"
"40","-736.6666666666666","-875","-600"
"41","-695","-745","-635"
"42","-654.4444444444445","-668.3333333333334","-630"
"43","-680.8333333333334","-731.25","-652.5"
"44","-669.6666666666666","-727","-629"
"45","-673.6111111111112","-730","-643.3333333333334"
"46","-674.0476190476192","-721.4285714285714","-649.2857142857143"
"47","-659.5833333333334","-706.25","-635"
"48","-645.925925925926","-689.4444444444445","-621.6666666666666"
"49","-660","-681.5","-619.5"
"50","-674.0909090909091","-707.7272727272727","-633.6363636363636"
"51","-688.4722222222222","-731.6666666666666","-645"
"52","-680","-722.6923076923077","-641.1538461538462"
"53","-682.3809523809523","-722.1428571428571","-643.9285714285714"
"54","-679","-708.3333333333334","-639.3333333333334"
